timestamp,sku,recommended_price,expected_demand,elasticity,prediction_source
2026-06-29 00:32:00,SKU_1000,14.3,3.0582966804504395,-0.3975866364103751,historical_sales
2026-06-29 00:32:01,SKU_1000,14.3,3.0582966804504395,-0.3975866364103751,historical_sales
2026-06-29 00:32:01,SKU_1001,14.3,3.06,-0.398,similar_products
2026-06-29 00:32:01,SKU_1000,14.3,3.0582966804504395,-0.3975866364103751,historical_sales
2026-06-29 00:32:03,SKU_1000,21.567,304.6752624511719,-0.2788940074716077,historical_sales
2026-06-29 00:32:04,SKU_9999,31.61,276.16,-0.411,similar_products
2026-06-29 00:32:04,SKU_9998,30.12,280.2,-0.498,hybrid
2026-06-30 01:41:44,SKU_1056,16.081,298.7598571777344,-0.08998830708052195,historical_sales
2026-06-30 01:54:01,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 01:54:25,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 01:54:33,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 01:54:51,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 01:56:24,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 07:28:18,SKU_1056,16.081,298.7598571777344,-0.08998830708052195,historical_sales
2026-06-30 07:34:18,SKU_1056,16.081,298.7598571777344,-0.08998830708052195,historical_sales
2026-06-30 07:43:25,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 07:43:44,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 07:44:15,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 07:44:52,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 07:45:32,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 08:15:53,SKU_1056,16.081,298.7598571777344,-0.08998830708052195,historical_sales
2026-06-30 08:17:00,SKU_1000,22.893,292.9180603027344,-0.4538819036087476,historical_sales
2026-06-30 08:17:16,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 08:17:46,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 08:18:26,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 08:20:32,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 08:36:12,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 08:37:35,SKU_1000,22.893,292.9180603027344,-0.4538819036087476,historical_sales
2026-06-30 08:38:08,SKU_1000,22.893,292.9180603027344,-0.4538819036087476,historical_sales
2026-06-30 08:57:21,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 08:58:02,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 09:01:50,SKU_1000,22.893,292.9180603027344,-0.4538819036087476,historical_sales
2026-06-30 09:02:18,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 09:07:32,SKU_1004,45.435,248.562255859375,-0.45266522792296005,historical_sales
2026-06-30 09:10:01,SKU_1000,22.893,292.9180603027344,-0.4538819036087476,historical_sales
